Headline,Body ID,Stance
"No, Banksy has not been arrested (sigh)",1898,unrelated
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",119,unrelated
ISIS supporters mourn death of ‘youngest fighter’,345,unrelated
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,1237,unrelated
Report claims Kim Jong-un underwent surgery to repair fractured ankles,1480,discuss
ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,1093,discuss
Seth Rogen to play Woz in Jobs biopic,1022,unrelated
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,1934,discuss
WTC rats scare off Anna Wintour,754,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1385,unrelated
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",1988,unrelated
Purported ISIS claim: Jordan airstrike kills female US hostage,493,unrelated
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,2296,unrelated
More American Weapons for ISIS,465,agree
TBS Is Probably Speeding Up ‘Seinfeld’ Reruns To Fit In More Commercials,1875,discuss
James Foley remembered as 'brave and tireless' journalist,1720,unrelated
Vice squad’s $1m win lights up Las Vegas,2111,discuss
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",760,unrelated
"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",47,unrelated
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,13,unrelated
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",115,unrelated
Macaulay Culkin Dead: Internet Death Hoax Claims Actor Found Dead In Apartment,2252,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,1252,unrelated
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,917,unrelated
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),615,unrelated
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1554,discuss
Report: Amazon to Launch Ad-Supported Streaming Service,1971,unrelated
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1569,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",704,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2080,agree
"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived – His Revelations About God Are Even More Shocking",1439,unrelated
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,1239,unrelated
Russian TV actor wakes up to find his testicles stolen,2343,unrelated
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,1813,unrelated
New Audio Shows Michael Brown Was Shot at 11 Times,776,unrelated
It's back! The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,2431,unrelated
Is Ebola Virus Spreading Among ISIS Militants? Reports Claim Jihadists Seeking Cure at Mosul Hospital,1385,unrelated
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],1197,unrelated
"Vice Media Chief Said to Pay $300,000 for Dinner for 30",205,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,1857,unrelated
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,2367,discuss
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,2332,agree
eBay developing Apple Watch software with ties to iOS app,1397,discuss
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,1009,unrelated
TBS speeds up Seinfeld a full 7.5 percent - here is the proof,1217,unrelated
Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,126,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,2020,unrelated
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,381,unrelated
Meteor Leaves 40-Foot Crater Near Managua's Airport,767,disagree
An accidental delivery of arms to the Islamic State and the problem with airdrops,693,unrelated
Islamic State claims it executed American photojournalist James Foley,1166,unrelated
Iraqi media says ISIS militants have contracted Ebola,1438,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,550,agree
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",1597,unrelated
Accountant Claims Comcast Got Him Fired From His Job for Reporting a Customer Service Issue,2438,discuss
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,1901,unrelated
China App Store Manipulation Photo Goes Viral - But Is It Real?,1784,discuss
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",984,unrelated
REPORT: Alleged New Audio of Michael Brown Shooting,1948,unrelated
Jose Canseco shoots self in hand,2266,unrelated
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,40,unrelated
Christian Bale won't play Steve Jobs,852,agree
Kim Jong-un: obese leader 'fractured both ankles',1081,discuss
YPG Confirms: Gill Rosenberg Not Captured in Kobani,276,agree
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,2528,discuss
Crazy iPhone rig shows how Chinese workers manipulate App Store rankings,658,unrelated
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",730,unrelated
Report: British intelligence has identified Foley's killer,1478,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,2039,unrelated
"Israel opens dams, floods Gaza",1808,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",1385,unrelated
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",1853,unrelated
Islamic State claims it executed American photojournalist James Foley,2070,unrelated
"No, Banksy has not been arrested (sigh)",2283,unrelated
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",2524,agree
"Apple Watch Gold Edition may cost as much as $5,000",1447,discuss
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1073,unrelated
Russian TV actor wakes up to find his testicles stolen,1519,unrelated
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1019,unrelated
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,239,unrelated
Reports of missing Libyan planes raise 9/11 terror fears,1438,unrelated
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,1143,unrelated
"No, Banksy hasn’t been arrested",324,unrelated
Kim Jong-un: Absent North Korean leader is 'recovering from ankle surgery',2141,unrelated
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,170,unrelated
Christian Bale won't play Steve Jobs,1368,unrelated
Taylor Lianne Chandler: Michael Phelps' Cougar Girlfriend Revealed?,645,unrelated
BATMAN VS. SUPERMAN BATMOBILE STOLEN,1237,discuss
Comcast Says You Can Keep Your Tor,1403,agree
Apple in talks to become launch partner for cable-free HBO Now service,2295,unrelated
Pentagon: 1 weapons bundle seized by militants,2483,unrelated
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1627,unrelated
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1916,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1787,unrelated
This Kid Made $72 Million During Lunch,2192,unrelated
EXCLUSIVE: New York Mag’s Boy Genius Investor Made It All Up,945,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1565,unrelated
ISIS Seemingly Beheaded American Journalist James Wright Foley,2495,discuss
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,119,unrelated
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1839,unrelated
"Tour, agent: Tiger Woods not banned",1406,unrelated
US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,1931,unrelated
Jihadi John identity revealed as Mohammed Emwazi: live,1256,unrelated
#HairGate: iPhone 6 Customers Are Complaining That The Phone Is Ripping Out Their Hair,2276,discuss
Report: British intelligence has identified Foley's killer,572,unrelated
Christian Bale to play Steve Jobs in upcoming biopic,137,unrelated
Nun who gave birth ‘had no idea’ she was pregnant,1164,unrelated
Utah Man Hospitalized After Winning Eggnog Chugging Contest,258,unrelated
Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1931,disagree
Alleged audio of Michael Brown shooting has surfaced,1899,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,874,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,126,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,1439,unrelated
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,1374,agree
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1299,unrelated
Islamic State claims to have beheaded American journalist,938,unrelated
Seth Rogen to Star as Steve Wozniak in Sony's Steve Jobs Biopic [Updated],220,unrelated
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1368,unrelated
Amazon's first brick-and-mortar store said to open in Manhattan,1772,discuss
"Batmobile stolen in Detroit? Good one, joker!",1538,discuss
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,2223,unrelated
Missing American journalist reportedly beheaded by Islamic State ,206,discuss
CNN Airs Alleged Audio from Michael Brown Shooting,1435,unrelated
"Amazon reportedly launching free, ad-supported video service (updated)",2287,unrelated
Apple Watch reportedly set to ship in the U.S. by March,670,unrelated
Apple Orders More Than 5 Million Watches for Initial Run,321,unrelated
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,1905,unrelated
"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",1303,unrelated
"Calm Yourselves, Durex Has NOT Come Out With A Pumpkin Spice Condom",242,unrelated
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,908,unrelated
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1917,discuss
Sugarhill Gang Rapper ‘Big Bank Hank’ Dies at 57,754,unrelated
Who Should Play Steve Jobs Now That Christian Bale Quit?,919,unrelated
Video Purports To Show Beheading Of U.S. Journalist By Militants,880,discuss
"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",1898,unrelated
Dog abandoned at Scotland train station with suitcase,1349,unrelated
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",1580,agree
"Reports: Jihadists Steal Commercial Jets, Raise 9/11 Fears",1438,unrelated
Missing American journalist reportedly beheaded by Islamic State ,1011,discuss
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,1365,unrelated
Has a woman aborted her baby because it's a boy?,554,unrelated
"Tropical spider burrows under man's skin, lives there for three days",800,discuss
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1943,unrelated
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1555,agree
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1628,unrelated
"Boko Haram claims to have German hostage, denies ceasefire",2463,discuss
This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,761,unrelated
Paul Revere's 1795 time capsule unearthed,1997,discuss
That’s one way to clean it: Apple Watch will reportedly survive a trip through the shower,2472,discuss
Isis claims to behead US journalist,938,unrelated
Boko Haram denies it has agreed ceasefire,206,unrelated
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1361,unrelated
"Boko Haram denies truce, says kidnapped girls married",304,unrelated
Cheese addiction breaks Kim Jong-un's ankles,1480,agree
N Korean leader misses annual ritual; sister ‘takes over duties’,377,discuss
"ISIS Unleash ""Scorpion"" Bombs In Iraq",386,agree
Mystery man slaps shoppers around head for sneezing,381,unrelated
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",1646,unrelated
Isilkulskom student has gained superhero powers after shock,2067,unrelated
"Rare Case: Seven Bosnian Girls, Aged 13 And 14, Fall Pregnant After Five-Day School Trip; Parents Outraged After School Cites 'Parental Neglect'",1981,unrelated
Singing polar bear facing ASBO after noise complaint,982,discuss
"No, there aren’t any Ebola cases in Iraq",2078,unrelated
"Michael Phelps' self-proclaimed 'girlfriend', 41, reveals she was born a male as she describes her 'amazing intimacy' with Olympic swimmer",1342,discuss
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,913,unrelated
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2024,agree
Isis militants claim to have killed US journalist James Foley,568,unrelated
"Soldier, Gunman Killed In Shooting Incident Near Canadian Parliament",373,unrelated
Texas plumber baffled after truck ends up in the hands of Syrian rebels,13,unrelated
Here's video of a bird pooping on Vladimir Putin in the middle of a speech,125,unrelated
Christian Bale quits Steve Jobs movie,1289,unrelated
Report: British intelligence has identified Foley's killer,1303,unrelated
Pictured: Libyan Islamist rebels pose with planes seized from Tripoli airport as U.S. officials warn they could be used to carry out terrorist attack on 9/11 anniversary,1022,unrelated
