Headline,Body ID,Stance
James Foley beheading: London rapper turned jihadist believed to be under investigation for murder of journalist in Syria,1237,unrelated
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',859,unrelated
It’s Okay To Laugh About The Fact That The Vogue Rat Infestation is Getting Worse,2240,unrelated
$YUM Serving Up #Marijuana & Fried Chicken,1301,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,35,unrelated
Time Capsule from Paul Revere and Samuel Adams Discovered in Boston,1239,unrelated
"Pumpkin Spice Condoms, And 6 Other Flavors That Aren’t Happening",2252,agree
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",1040,unrelated
ISIL video claims beheading of kidnapped journalist James Foley,26,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",2035,agree
Missing American journalist reportedly beheaded by Islamic State ,2388,discuss
"Google to buy big chunk of Pacific Shores, iconic Redwood City office park",586,unrelated
Tropical spider burrows under man's skin through scar,1888,unrelated
Audio of gunfire in Michael Brown case authenticated by app company,1179,unrelated
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",726,agree
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",1934,discuss
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,40,unrelated
Michael Brown shooting audio caught on tape?,2345,agree
Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,2241,unrelated
Video messaging service verifies timing of CNN audio recording,1916,discuss
Audio recording allegedly captures moment Michael Brown was shot,1385,unrelated
Islamic State claims it executed American photojournalist James Foley,2525,unrelated
CNN Plays Alleged Recording of Michael Brown Shooting,2403,unrelated
ISIS militants appear to behead abducted American journalist James Wright Foley in graphic video,1857,unrelated
Video: Marine survives Taliban sniper headshot thanks to helmet,860,unrelated
#RIPFidel fuels false rumors of Cuban leader's death after another Fidel Castro dies,1439,unrelated
Man who SLAPS people if they sneeze in public being hunted by police,43,unrelated
Alleged Ottawa gunman: What we know so far about Michael Zehaf-Bibeau,1329,discuss
DHS Rebuffs Congressman’s Claim ISIS Infiltrating Southern Border,2307,unrelated
Chugging eggnog sends Utah man to hospital,1127,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1251,unrelated
Kim Jong-un ‘is so fat from eating cheese that he has broken his ankles’,2388,unrelated
Michael Phelps’ ‘girlfriend’ reveals she was born a man – and never told the swimmer,867,unrelated
"No, there aren’t any Ebola cases in Iraq",1807,discuss
Microsoft's Silicon Valley campus now guarded by Daleks,1721,unrelated
Macaulay Culkin dead hoax: Fake death report spreads on social networks,1752,agree
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2078,unrelated
New Audio Reveals Pause in Gunfire When Michael Brown Was Shot: Attorney,1438,unrelated
WHO says reports of suspected Ebola cases in Iraq are untrue,2180,agree
"Spider burrowed into appendix scar, crawled through WA man's body",2022,unrelated
Police hunting mystery 'slapper' in tweed jacket who attacks people who sneeze in town's high street,1735,unrelated
Staff Reporter,2087,unrelated
"New York schoolboy who made $72MILLION trading stocks on his lunch breaks - and now takes his friends out to dine on $400 caviar, drives a BMW and has definitely made his immigrant parents proud",1987,discuss
ISIL video claims beheading of kidnapped journalist James Foley,1747,discuss
Dog abandoned at railway station with suitcase set for happy ending as offers pour in,816,unrelated
Saudi cleric issues fatwa against building snowmen,1498,discuss
‘The cub of Baghdadi': ISIS reports its youngest jihadist ‘got martyred’ in battle,2288,unrelated
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",2141,unrelated
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,7,unrelated
"Fidel Castro Is Dead, According to Viral Twitter Rumors",1010,unrelated
US officials: Video shows American's execution,2525,unrelated
Lebanon confirms holding ISIS chief’s kin,269,unrelated
Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,394,discuss
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1357,agree
Banksy arrest hoax: US website claims street artist caught in Watford,1020,unrelated
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1916,unrelated
Canadian Michael Zehaf-Bibeau thought to be the gunman in Ottawa shooting,804,unrelated
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,2483,unrelated
Iraq: US to Probe ISIS' Chlorine Attack on Iraqi Security Personnel,1177,unrelated
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,304,unrelated
"Sick Kansas City man said not to have Ebola, U.S. plans new steps to fight virus",1358,unrelated
'Hairgate': iPhone hit by new social media storm,431,unrelated
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2197,unrelated
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2404,discuss
Small Meteorite Strikes in Nicaragua's Capital City of Managua,1594,disagree
Official: Gitmo prisoner traded for Bergdahl reaching out to Taliban,1095,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),1839,unrelated
Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,135,discuss
Ottawa Gunman Identified As Michael Zehaf-Bibeau,564,discuss
"Stainless steel Apple Watch could cost just $499, but gold will be 10 times as pricey",41,discuss
BREAKING: ISIS Beheads American Journalist James Wright Foley,1857,unrelated
Rumors of ISIS leader's death debunked,2036,unrelated
Woman Stays In KFC For A Week To Get Over Her Break-Up,478,unrelated
"Apple Watch Stainless Steel variant reportedly priced at $500, $4,000 for the gold variant",2419,discuss
Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,633,unrelated
The next Apple Watch could be platinum,1048,unrelated
Unverified video shows beheading of aid worker David Haines,1301,unrelated
ISIS fighters seize weapons airdrop meant for Kurds,2252,unrelated
Jordan king cites Clint Eastwood in revenge vow,516,unrelated
NEWS/ You'll Never Guess How a Homeless Man Spent $100—Watch the Touching Video!,1940,unrelated
That Boko Haram Ceasefire in Nigeria Isn’t A Ceasefire,955,agree
Schoolboy who got electric shock from lamppost claims he now has magnetic powers,1372,unrelated
Tim Cook Reportedly Reveals Apple Watch Waterproofing Has Improved,1461,unrelated
Now THAT'S a Royal trip! Alan Titchmarsh finds psychedelic mushroom in the Queen's garden at Buckingham Palace,1258,agree
Christian Bale in Talks to Star in Sony's Steve Jobs Film,1406,unrelated
Soldier shot near Canadian parliament building,2304,unrelated
Insurgents killed in Nigeria despite alleged truce with Boko Haram,2463,discuss
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2139,discuss
Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,769,unrelated
"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",1190,agree
Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,2268,unrelated
"Once Again, The Banksy 'Arrest' Is A Giant Hoax. Repeat: A Hoax.",1020,unrelated
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1034,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1299,unrelated
"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",612,unrelated
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,516,discuss
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,2403,unrelated
Tiger Woods serving secret PED suspension?,1584,unrelated
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,169,unrelated
Guantanamo detainee freed in Bowe Bergdahl swap 'back to terrorism',1427,unrelated
‘Banksy’ Instagram tribute to Charlie Hebdo victims not posted by artist,1120,unrelated
Aaron Sorkin Confirms Christian Bale Will Play Steve Jobs,1234,unrelated
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",139,unrelated
White House fence-jumper made it far deeper into building than previously known,1869,unrelated
Report: Christian Bale Will Play Steve Jobs,1299,discuss
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2223,unrelated
Would-be rapist has penis severed by angry mob,2523,unrelated
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",2530,discuss
"Boko Haram leader denies ceasefire deal, says 200 abducted girls married off ",1896,discuss
"No, that broken pencil illustration isn't by Banksy",1867,unrelated
Report: Christian Bale Drops Out Of Steve Jobs Biopic,571,unrelated
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,2403,discuss
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1613,discuss
Texas plumber baffled after truck ends up in the hands of Syrian rebels,2145,agree
Bali spider burrows under Aussie’s chest,1502,agree
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",1807,unrelated
Questions raised over Nicaragua 'meteorite',1817,unrelated
Nicaragua asks U.S. for help investigating meteorite crater,220,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,125,unrelated
N. Korea’s Kim has leg injury but in control,1678,unrelated
"Suspected meteorite leaves crater in Managua, is linked to asteroid",2129,unrelated
Whiz kid stock picker: I didn't actually make $72M trading,1024,unrelated
Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,513,unrelated
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,1224,unrelated
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,2047,discuss
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,1549,unrelated
Report: ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,1522,discuss
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2314,unrelated
Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1588,unrelated
ISIS Beheading of U.S. Journalist James Foley Posted to YouTube,880,discuss
Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,2268,discuss
New Audio Recording From Ferguson May Capture Michael Brown Shooting,346,unrelated
Web of confusion as scientists cast doubt on man's claims that a spider burrowed into his stomach through his SCAR,859,unrelated
The Force Awakens News: Director J.J. Abrams Eyes Summer Release for Star Wars 7 Because of Too Many Spoilers,2434,unrelated
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,706,unrelated
Terrorist Plot Targeting Black Friday Shoppers Uncovered,2091,unrelated
Fence jumper reportedly made it much further into White House than Secret Service said,887,unrelated
Report: Christian Bale Just Bailed on the Steve Jobs Movie,852,agree
Soldier shot near Canadian parliament building,527,unrelated
Michael Brown shooting audio caught on tape?,456,unrelated
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1239,unrelated
Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,816,unrelated
Sushi lover's entire body left riddled with WORMS after eating contaminated sashimi,156,agree
Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,168,unrelated
"Fidel Castro Rumors Sweep Internet, but No Sign in Cuba",1483,unrelated
"Video Appears to Show Beheading of Journalist James Foley, Who Went Missing in Syria",1351,unrelated
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),36,unrelated
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1893,unrelated
ESPN's Domestic Violence Panel Is Missing Something Important,825,unrelated
White House fence-jumper made it far deeper into building than previously known,2299,unrelated
"Macaulay Culkin NOT Dead: Facebook, Twitter Death Hoax Goes Viral",1545,agree
NET Extra: Back-from-the-dead Catholic priest claims God is a female,1407,agree
Canadian Soldier Shot At Ottawa War Memorial: Report,2155,unrelated
David Haines beheading video confirmed genuine; UK PM Cameron vows to hunt down ISIS 'monsters',2241,discuss
World's oldest burger,1500,unrelated
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,1867,unrelated
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2192,unrelated
