Headline,Body ID
Google Said to Buy Redwood City Offices for $585 Million,1372
Future Apple Watches could include platinum models - report,1436
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,503
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,1891
Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,40
US Intel: Taliban Man Released From Gitmo in Bergdahl Deal is Back to Militant Activity,1224
Mystery man slaps shoppers around head for sneezing,678
Seven girls fall pregnant after five day school trip in Bosnia and Herzegovina,346
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,2184
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2115
Another ISIS Massacre: ISIS Kills 300 Iraqi Soldiers With Chlorine Gas,2411
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",2078
"A Vice Guide To Spending $300,000 On Dinner",1040
"One gunman killed in shooting on Parliament Hill in Ottawa, hunt on for other shooters",2347
Resetting iOS 8 Preferences May Wipe iCloud Files,2054
Bunbury local discovered a spider had burrowed under his skin on Bali holiday,1457
"Unconfirmed: ISIS Claims Kayla Mueller, American Female Hostage, Is Dead",663
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,1197
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,1430
Batman Set To Play Steve Jobs In Upcoming Biopic,1077
Moment Michael Brown was shot dead 'caught on audio recording': FBI handed potentially damning tape of ELEVEN shots being fired - including final volley of 'kill shots',1893
Did a Meteorite Impact in Nicaragua over the Weekend?,649
"Man cuts off manhood, throws it in the bin, after girlfriend leaves over small penis",2496
Vandal paints penis on £1.5million Bugatti Veyron,1349
"ISIS Video Shows Execution of David Cawthorne Haines, British Aid Worker",1802
Islamic State claims it executed American photojournalist James Foley,1288
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",1857
Jihadi John identity revealed as Mohammed Emwazi: live,2202
Iraqi airstrike kills key ISIL leader,511
Sugarhill Gang rapper Big Bank Hank dies at age 57,1996
New iOS 8 bug can delete all of your iCloud documents,533
BREAKING: British-born hostage 'KILLED in failed rescue attempt',2247
Small Meteorite Hits Managua,1249
Report: Jose Canseco accidentally shot,1697
Insurgents killed in Nigeria despite alleged truce with Boko Haram,1099
WHO: Reports of Suspected Ebola Cases in Iraq Untrue,1899
American Predator Drone Circling Islamic State’s Stronghold,909
There has been a shooting at the War Memorial on Parliament Hill. Unconfirmed reports say a soldier was shot.,595
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1213
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",169
Customer: I was fired for Comcast complaint,1383
Seth Rogen to play Woz in Jobs biopic,1184
ISIS Releases YouTube Video Showing 10-Year-Old 'Martyr' Allegedly Killed in Battle,2367
Heartwarming video shows son revealing he’s paid off parent’s mortgage as a Christmas gift,888
Apple may launch 12-inch MacBook Air with Retina Display,2188
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",1584
The Story Of The High School Trader Who Made $72 Million Is A Rumor Spun Out Of Control,2042
Meteorite Leaves House-Sized Crater in Nicaragua’s Capital,10
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1269
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,281
Strange mark turns out to be tropical spider burrowing under vacationer's skin,181
Lebanon confirms holding ISIS chief’s kin,1627
"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",984
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,1670
Macaulay Culkin Dead?,2175
"Is Kim Jong-un's Sister, Kim Yo-jong, Running North Korea In His Mysterious Absence?",1178
Doubts cast over Nicaragua meteorite claim,1068
ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,208
Nigeria: hopes for return of kidnapped schoolgirls rise after ceasefire reported,1003
What TBS’s Sped-Up Seinfeld Reruns Tell Us About the Sorry State of America,1921
WHO says reports of suspected Ebola cases in Iraq are untrue,2367
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2261
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",505
ISIL Beheads American Photojournalist in Iraq,1358
From bendgate to hairgate: Now iPhone 6 users complain the device is ripping out their hair,532
Nicaragua says meteorite probable cause of blast in capital,1071
Video shows ISIL beheading of photojournalist James Foley,1295
This Soap Opera Star Reportedly Had His Testicles Stolen By An ‘Attractive Blonde’ Organ Trafficker,2443
Nicaragua asks U.S. for help investigating meteorite crater,1661
Is Kim Jong-un Opening North Korean Restaurant in Scotland?,2185
Lynch Mob Castrates Alleged Rapist In Rajasthan,1680
Rodney Constantine keeps Facebook promise and turns himself in to police,571
Christian Bale quits Steve Jobs movie,1077
"Seven High School Girls Get Pregnant On Five-Day School Trip, Parents Outraged",208
"Soon Marijuana May Lead to Ticket, Not Arrest, in New York",2163
HBO and Apple in Talks for $15/Month Apple TV Streaming Service Launching in April,1013
Angry mob chops off man's genitals with butcher’s knife for alleged rape attempt,1673
"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",2042
Graphic Photo: Oliver Ilic Uses Razor Blade To Slice Off Own Manhood After Girlfriend Broke Up With Him,413
Michael Brown shooting audio caught on tape?,1299
Tiger Woods selling Swedish villa — island included,1836
Obama: murder of James Foley 'shocks the conscience of the entire world',2453
Pure Evil: Islamic State Beheads American Journalist James Wright Foley,704
Amazon to Open First Brick-and-Mortar Site,1369
Jihadi John UNMASKED: Islamic State killer NAMED as west Londoner Mohammed Emwazi,1107
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,821
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1938
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,2379
Tropical spider burrowed under man's skin through appendix scar and lived there for THREE DAYS,1638
Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,1718
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1185
Would-be rapist has penis severed by angry mob,1042
FBI Probing Alleged Audio of Michael Brown Shooting,844
"Confusion swirls, details murky in arrest of ISIS leader's 'wife'",1789
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",2139
Report: British intelligence has identified Foley's killer,607
Original Apple Watch Health Features Were Dropped Due to Consistency Issues,116
Nicaragua Meteorite Impact Theory May Be Meteor-wrong,1622
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,391
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",2256
"Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",2404
Police hunt tweed-jacket wearing man who slaps shoppers for SNEEZING,2277
Seth Rogen set to play Steve Wozniak in Danny Boyle's Steve Jobs biopic,1707
Indian civil servant sacked 'after 24-year sickie',1844
Indian 'Rapist' Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver (GRAPHIC PICTURES),1408
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1166
Shocking Photos! Mom Tries To Sell Son To Pay For Daughter's Cancer Treatment,1083
Is Kim Jong-un’s sister now the power behind the North Korean throne?,1268
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",1125
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,1893
Isis Syria News: Video Shows US Airdropped Weapons and Grenades 'Captured by Islamic State',2448
ISIL Beheads American Photojournalist in Iraq,205
TBS Speeds up SEINFELD by 7.5% to Add 2 More Minutes of Commercials,1686
Mexico Says Students Not Among Dead in Mass Grave,1351
7 teen girls get pregnant on school trip Read more at http://www.wnd.com/2014/12/7-teen-girls-get-pregnant-on-school-trip/#F5filOd6yFpASPV9.99,571
"No, A Spider Did Not Burrow Under A Man's Skin And Live There For Days",724
Priest' claim of seeing God as a woman dismissed as hoax,2142
Pumpkin Spice condoms? Don't fall for this hoax.,367
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,205
"David Haines Beheaded By ISIS, Execution Video Contains Threats Against UK: Reports",269
"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",2039
MACAULAY CULKIN IS THE LATEST VICTIM OF A CELEBRITY DEATH HOAX — AND THESE 9 STARS KNOW EXACTLY HOW HE FEELS!,1805
Christian Bale quits Steve Jobs movie,1832
Rep. Duncan Hunter: 'At Least 10' ISIS Fighters Caught at Mexican Border,614
A bunch of cool health features were cut from the Apple Watch at the last minute,1900
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2531
"No, that high school kid didn't make $72 million trading stocks",2367
Has a woman aborted her baby because it's a boy?,554
Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,724
[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,1343
"Fidel Castro Is Dead, According to Viral Twitter Rumors",381
Islamic State claims to have beheaded American journalist,533
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,298
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,17
Seth Rogen to Play Apple’s Steve Wozniak,357
"Six months after abducting Nigerian schoolgirls, Boko Haram reportedly wants to free them",7
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,692
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,1483
"Comcast Is Threatening To Cut Off Customers Who Use Tor, The Web Browser For Criminals",2177
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,2165
Isis claims to behead US journalist,1093
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1234
Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,1395
The Image That Everyone Is Sharing By 'Banksy' Isn't By Banksy — But It's Awesome,1545
Zack Snyder’s ‘Batman V Superman: Dawn Of Justice’ Stolen Batmobile Rumor Put To Rest,2135
Christian Bale will not play Steve Jobs,945
DHS: GOP Rep.’s Claim ISIS Members Caught at U.S. Border ‘Categorically False’,226
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1883
Electric shock turns Russian boy into Marvel's Magneto,1637
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",662
"Christian Bale in talks to play Steve Jobs for Sony, Danny Boyle",1368
Nigeria says ceasefire agreed with Boko Haram,244
Video messaging service verifies timing of CNN audio recording,2044
Audio of gunfire in Michael Brown case authenticated by app company,220
HORROR: ISIS Fighters Have Reportedly Contracted Ebola,1899
Turkish president says American weapons drop for Kurdish fighters was 'wrong' after supplies end up in the hands of ISIS,693
Canada probes Michael Zehaf-Bibeau as possible suspect in Ottawa shooting - source,2214
Canadian-Israeli Woman May Have Been Captured In Syria: Reports,1299
Tropical spider burrows under man's skin through scar,1530
Islamist terrorists Jabhat Ansar al-Deen tweet picture of Texas plumber’s truck fitted with anti-aircraft gun in Syria,1213
UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By (Shocker!) Detroit Locals,266
Catholic Priest Claims God Is Female After Clinically Dead Experience,295
"Boko Haram Denies Truce, Says Kidnapped Girls Have Been “Married Off”",1603
Kim Jong-Un's Sister Takes Control in North Korea,663
Kim Jong-un 'Had Surgery on Fractured Ankles',524
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1093
WFB’s Bill Gertz: Obama Administration ‘Trying to Play Down’ Missing Libyan Airliners,2208
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1040
Jose Canseco Accidentally Shot Himself in the Hand,744
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",851
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1699
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1740
Shots Heard In Alleged Brown Shooting Recording [AUDIO],1803
Rumors of ISIS leader's death debunked,511
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,1564
Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,2039
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",2421
