Headline,Body ID
NASA Raises Doubts About Reports of Nicaraguan Meteorite,966
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2067
"Jihadi John named as Mohammed Emwazi, from west London",2123
WATCH: Twitter catches fire amid rumors of Fidel Castro’s death,1832
Militant Group Says It Killed American Journalist in Syria,524
Islamic State claims it executed American photojournalist James Foley,2147
Ferguson riots: audio may have captured Michael Brown shooting,1715
"So, There Might Be a Rat Infestation at Vogue",2106
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",2009
"CNN Broadcasts Purported Audio Containing Gunshots That Felled Michael Brown Jr.; Leaders, Celebrities Fill Pews At Teen’s Funeral",121
Ebola Outbreak 2015 Update: ISIS Fighters May Have Contracted Deadly Virus,2299
PGA Spokesman and Tiger Woods' Agent Deny Drug Suspension Allegations,1651
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,1212
Government fires employee who skipped work for 24 years,298
Christian Bale to Play Steve Jobs in New Movie,91
REPORT: Alleged New Audio of Michael Brown Shooting,132
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,225
Isis militants claim to have killed US journalist James Foley,2067
"Nigeria, Boko Haram reach ceasefire deal, kidnapped girls to go free, official says",2314
Cesar Millan is Not Dead: Dog Whisperer Death Hoax Circulates,2247
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1125
Vandals add rude paint job to $2.5m Bugatti (but luckily for the owner it all turned out to be a hoax),1320
Bali spider burrows under Aussie’s chest,730
Robert Plant Literally Ripped Up An $800 Million Contract To Reunite Led Zeppelin,1365
ISIS Appears To Behead American Photojournalist In YouTube Video,874
Did Kim Yo-Jong Take Kim Jong Un’s Role? North Korea Ill Health Rumors Are ‘Fabricated’,206
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1543
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,321
Missing Libyan aircraft spark fears of 9/11-style attack in North Africa,1157
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2529
Devoted pet owner spends £300 to save his GOLDFISH after it became constipated,1588
Mexican students not among bodies found in mass graves,646
"Ann Arbor pizza delivery driver surprised with $2,000 tip",26
"North Korean leader Kim Jong-un not missing, just having ankle surgery",532
"James Foley: American Journalist, James Wright Foley Beheaded in New ISIS Video [Breaking News]",2296
Resetting iOS 8 Preferences May Wipe iCloud Files,382
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1646
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1939
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",298
Durex Is Not Making Pumpkin Spice Condoms After All: A Hoax Debunked,2367
Obama: murder of James Foley 'shocks the conscience of the entire world',1223
ISLAMIC STATE BEHEADS MISSING AMERICAN JOURNALIST JAMES WRIGHT FOLEY,1358
"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",1840
Angry mob cut off rapist’s penis with meat cleaver (VIEWER DISCRETION),2072
Islamic State militants claim to behead missing American journalist,2453
"Why the Gold Apple Watch Edition Must Cost $10,000",2213
Kim Yo-jong in Charge: Kim Jong-un's Sister 'Replaces' North Korean Dictator During Illness,1268
Report: Christian Bale Just Bailed on the Steve Jobs Movie,1226
Michael Brown shooting audio caught on tape?,384
KFC Locations In Colorado To Begin Selling Marijuana,2456
CPWD official sacked for absence from duty for 25 years,1651
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),2472
"Boko Haram claims to have German hostage, denies ceasefire",34
NYPD to stop arrests for small amounts of marijuana,221
An audio recording of the Michael Brown shooting has reportedly surfaced,1934
Eyewitness Says Viral Video of Homeless Man Was Staged,1263
Meteor Leaves 40-Foot Crater Near Managua's Airport,757
"Boko Haram Denies Ceasefire, Says Kidnapped Girls Are Now Married",2530
Soldier shot near Canadian parliament building,2130
Texas plumber's truck on front line of Syria war,13
6 hidden mass graves may hold missing Mexican students,2360
Man Known as ‘Jihadi John’ Is Identified as Mohammed Emwazi,125
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,984
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,1299
"Apple Watch Pricing to Reportedly Start at $500 for Stainless Steel, $4,000 for Gold",521
Here Are Microsoft's New Robot Security Guards,1646
CNN Posts Alleged Audio of Michael Brown Shooting,1299
This Kid Made $72 Million During Lunch,1742
This Letter To Parents From A 1970s Lego Set Contains An Important Message For Gender Equality,2115
Media outlets identify 'Jihadi John',527
Islamic State Militants Claim to Have Beheaded US Journalist James Wright Foley,1093
Has The Batman Vs. Superman Batmobile Been Stolen In Detroit?,2072
Man Chops Off and Throws Away His Small Penis After Bad Breakup,2302
"NYPD to stop arresting for low-level marijuana charges, will issue tickets instead: source",1863
"Despite ceasefire announcement, new Boko Haram attacks reported",1506
Customer: I was fired for Comcast complaint,1007
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2141
Is Kim Jong-Un Really Opening a Restaurant in Scotland?,2225
SEE IT: California homeless man uses $100 gift to give food to others,639
"Boko Haram denies truce, says kidnapped girls married",2530
ISIS Seemingly Beheaded American Journalist James Wright Foley,984
"Vogue's Anna Wintour Pissed Off With New 1 World Trade Center Offices, Infested With Rats",858
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,626
This Selfless Homeless Man Receives $100 & Doesn't Spend A Dime On Himself!,2132
Audio may have captured Michael Brown shooting,900
Whiz kid stock picker: I didn't actually make $72M trading,2472
"Woman detained in Lebanon is not Isis leader’s wife, says Iraq",34
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,573
SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape [Photos],17
"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",1567
CNN Airs Alleged Audio from Michael Brown Shooting,1776
Libya: Missing Libya Planes Spark Security Concerns,1312
Obama: murder of James Foley 'shocks the conscience of the entire world',2386
Lebanon 'holding IS leader's daughter and ex-wife',273
Macaulay Culkin Dead? Another Death Hoax Circulates On Facebook,1555
This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,530
Audio of gunfire in Michael Brown case authenticated by app company,1808
Boko Haram ceasefire ignored as violence flares in Borno state,800
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2133
The Case of the Stolen Batmobile Has Been Solved,1529
Man who SLAPS people if they sneeze in public being hunted by police,724
Man Chops Off and Throws Away His Small Penis After Bad Breakup,1799
Mexico prosecutor: Students not in 1st mass graves,1822
Conde Nast's rat problem at One World Trade Centre: From red carpets to rodent droppings,1582
Lynch Mob Castrates Alleged Rapist In Rajasthan,1981
"Lady on FB: I'm 41, Intersex, and Fucked Michael Phelps on First Date",2097
CBS News Names Canadian Parliament Shooting Suspect,107
Isis militants claim to have killed US journalist James Foley,115
Video shows ISIL beheading of photojournalist James Foley,1549
An Indian Civil Servant Just Got Sacked After Not Turning Up For Work For 25 Years,1318
Priest who died for 48 minutes says he met God and she’s a woman,2142
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",716
CPWD official sacked for absence from duty for 25 years,932
Weaponized Ebola? ISIS Militants Said To Contract Deadly Virus,2075
Kim Jong-Un's Scottish Dog Meat Restaurant Is Probably Fabricated Shite,2225
"Apple Watch Specs Tipped; Said to Feature 512MB RAM, 4GB of Storage",1438
The pumpkin spice condom is not happening,608
Pentagon: Airstrike killed terror leader in Somalia,2364
Small Meteorite Strikes in Nicaragua's Capital City of Managua,534
Alleged audio of Michael Brown shooting has surfaced,1403
"Brian Williams: No, Our Meteorologist Was Not Peeing on Live TV",2473
Obama: murder of James Foley 'shocks the conscience of the entire world',938
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",40
'Feminist' Lana 'Aborts Baby Because It's A Boy' And Is Surprised By Backlash,2220
Video Purports To Show Beheading Of U.S. Journalist By Militants,928
Christian Bale Won't Play Steve Jobs After All,1294
"Apple Media Event Rumored for Late February, Apple Watch and 12"" MacBook Air Likely Topics [Updated]",1832
Comcast Declares War on Tor?,1359
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,2385
Russian Man Wakes Up to Find His Testicles Have Been Stolen,1628
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,2404
Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,1465
NET Extra: Back-from-the-dead Catholic priest claims God is a female...,320
ISIS launch SCORPION BOMBS to spread panic in Iraq,1474
"Big Bank Hank, co-founder of the Sugarhill Gang, has died",2420
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",1630
Not coming to a store near you: The pumpkin spice condom,1642
"Islamic State training fighter pilots in captured jets, monitoring group says",950
Soldier shot at war memorial in Canada,892
"Rare meteorite impact causes blast in Nicaragua's capital, Managua",1948
CNN Plays Alleged Recording of Michael Brown Shooting,2220
"Bosnia: Seven underage girls return from five day school trip, pregnant",499
Urgent: The Leader of ISIL 'Abu Bakr al-Baghdadi' Killed! / Photo,2036
"Sorry, Everyone: Durex Is Unfortunately Not Making Pumpkin Spice Condoms",2055
The Arrest of the ISIS Leader's Wife and Son,1943
Hoax 'Banksy Arrested in London' Story Dupes the Internet Again,1269
"UPDATE: Soldier, gunman who died in Ottawa rampage identified",186
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",2304
ISIL Beheads American Photojournalist in Iraq,1921
Hunt for 'cruel' owner who abandoned dog at train station,1502
Did NBC Nightly News Go Live To A Man Who Was Taking A Piss?,2034
Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,296
Report: NYPD to stop arresting people for minor marijuana offenses,1528
"No, a bird didn't poop on Vladimir Putin",2403
Video Purports To Show Beheading Of U.S. Journalist By Militants,1948
REPORT: Alleged New Audio of Michael Brown Shooting,1786
ISIS Beheads Kidnapped Photojournalist James Wright Foley in Horrific Video Message to the U.S.,2453
WHO ‘probing’ whether ISIS fighters got Ebola,2025
GOP Rep: ‘At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border’,1498
Video shows dramatic moment bullet strikes U.S. Marine’s head — and he survives thanks to kevlar helmet,2389
"ISIS Militants Have Contracted Ebola: Iraqi, Kurdish Media Reports",2177
Continuing Violence Puts Boko Haram Ceasefire In Jeopardy,423
ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,2385
James Foley remembered as 'brave and tireless' journalist,2296
What This Homeless Guy Did With $100 Completely Stunned The Man Who Gave It To Him,742
"Nun gives birth, intends to keep baby",971
British man pays $460 to save constipated goldfish's life,1361
BREAKING NEWS: British-born U.S. photojournalist held hostage by al-Qaeda killed in failed rescue attempt in Yemen,572
Here Are Microsoft's New Robot Security Guards,1426
Report: Apple Watch Will Need Charging Every Day,258
Priest who died for 48 minutes says he met God and she’s a woman,11
Meet The College Student Who Claims She Was The ‘Teletubbies’ Sun Baby,2256
Boko Haram denies truce to release kidnapped schoolgirls,2078
Fence-jumper ran through much of main floor of White House: report,1778
Michael Phelps’ girlfriend Taylor Lianne Chandler reveals she was raised as a boy,1847
Here Are Microsoft's New Robot Security Guards,1839
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1627
Priest who died for 48 minutes says he met God and she’s a woman,169
CNN Plays Alleged Recording of Michael Brown Shooting,456
Christian Bale won't play Steve Jobs,1294
"11 Tripoli Planes Still Missing, Sparks 9/11 Concerns",2317
Chinese advised to choose British-sounding names to get ahead,2115
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1790
Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,1161
