Headline,Body ID,Stance
"Medicare doesn't need to be reformed",93804,unrelated
"Extreme parenting is counterproductive",93595,unrelated
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",90216,unrelated
"Open office layout should be reconsidered",93612,unrelated
"Students should live off campus",90129,unrelated
"The U.S. should not work with Assad to fight ISIS",94099,unrelated
"Iran doesn't remain a threat",92991,discuss
"Russia can be a partner",91408,unrelated
"Same-sex colleges are outdated",94038,unrelated
"Sport leagues should enjoy nonprofit status",93620,disagree
"Public universities are neglecting in-state students",92024,unrelated
"Police is reacting to dangers",90360,unrelated
"Machines are gaining the upper hand on humans",93509,discuss
"Extreme parenting is counterproductive",94099,unrelated
"Colleges do not need humanities programs",94125,disagree
"Government should not regulate airline industry again",91492,agree
"Immigration is not really a problem",91088,agree
"College students' votes do matter in an election",92420,unrelated
"Privatization is a bad deal for cities and states",90812,unrelated
"No, it can't denounce",92166,unrelated
"We don't need libraries",93485,unrelated
"Internet addiction is a concern for teenagers",90374,unrelated
"Companies can be trusted",93792,unrelated
"The U.S. should lift sanctions with Cuba",90612,agree
"Comment sections have failed",90850,unrelated
"US should attack Syria",93741,unrelated
"Christians have created a harmful atmosphere for gays",93029,agree
"Online classes are not the best way to teach",92786,unrelated
"It should be illegal to declaw your cat",93939,unrelated
"Nuclear power is not the answer to climate change",91832,unrelated
"No, the laws should not be toughened",92149,unrelated
"Open office layout should be reconsidered",94417,disagree
"Overcrowding is a legitimate threat",90727,unrelated
"Farms could survive without illegal labor",93706,discuss
"Border is not secure enough",90167,unrelated
"Ruining",91235,unrelated
"Public universities are neglecting in-state students",90970,unrelated
"'Starchitects' are not ruining cities",93902,unrelated
"California doesn't need high-speed rail",91731,unrelated
"Home schoolers deserve a tax break",94374,discuss
"Open office layout should be reconsidered",90383,unrelated
"Women should delay motherhood",92021,agree
"Christians have created a harmful atmosphere for gays",91753,unrelated
"Guns should be permitted on college campuses",91273,unrelated
"California doesn't need high-speed rail",91962,unrelated
"Mother Teresa should be canonized",94197,unrelated
"Big banks are not out of control",90045,unrelated
"Colorado didn't go too far with pot",94008,unrelated
"Russia can be a partner",91036,unrelated
"Women should delay motherhood",92797,unrelated
"Iran doesn't remain a threat",91078,unrelated
"Electric cars will not succeed",93867,unrelated
"Hamas-Fatah unity can lead to mideast peace",93713,unrelated
"Companies can excel without making workers miserable",92465,unrelated
"Obamacare is not working",90751,unrelated
"Home schoolers deserve a tax break",92654,unrelated
"Obamacare is not working",91188,discuss
"Non-Muslims help women by wearing hijabs",92168,discuss
"State citizenship is not the answer to immigration reform",90424,unrelated
"Marijuana is a gateway drug",93272,disagree
"Farms could survive without illegal labor",91126,unrelated
"No, the laws should not be toughened",91741,unrelated
"Comment sections have failed",92342,disagree
"Not to tip",93160,unrelated
"Colleges do not need humanities programs",93023,unrelated
"The new apps is a way for people to get into popular restaurants",90138,unrelated
"Overcrowding is a legitimate threat",94034,unrelated
"No, it can't denounce",92422,unrelated
"Government should not regulate airline industry again",93162,unrelated
"Farms could survive without illegal labor",91405,unrelated
"Legislation should not protect obese",93405,unrelated
"Companies should be allowed to patent genes",93949,unrelated
"Colleges do not need humanities programs",92601,unrelated
"Not to tip",93218,unrelated
"Obamacare is not working",92042,unrelated
"Extreme parenting is counterproductive",91900,discuss
"Veganism is good for everyone",92762,unrelated
"Nations should not recognize a Palestinian state",91696,disagree
"Vaccination should be mandatory for all children",90028,unrelated
"Dual citizenship should be allowed",90869,unrelated
"Businesses should be allowed to have new employees sign noncompete deals",92931,unrelated
"Veganism is good for everyone",93572,unrelated
"Supporting Israel helps",91982,unrelated
"Nuclear power is not the answer to climate change",92459,unrelated
"Drug addicts should be forced into treatment",90713,unrelated
"Prostituion is safer when it's legal",94122,unrelated
"Writing can be assessed",91787,unrelated
"People are getting dumber",93893,unrelated
"Women should be encouraged to have kids at home",92558,unrelated
"Guns should be permitted on college campuses",93801,unrelated
"Hamas-Fatah unity can lead to mideast peace",93393,discuss
"Obamacare is not working",90419,unrelated
"Turkey belongs to NATO",91458,unrelated
"The U.S. Embassy should be moved from Tel Aviv to Jerusalem",93183,unrelated
"It should be illegal to declaw your cat",92286,unrelated
"Doping should be allowed",91408,unrelated
"Legislation should not protect obese",93749,unrelated
"College should be free",92677,unrelated
"Companies should be allowed to patent genes",91443,unrelated
"Abolish Birthright Citizenship",90462,unrelated
"Parents' religious beliefs should allow them to refuse medical care for their children",93234,unrelated
"It is fair to rate professors online",92083,unrelated
"Immigration is not really a problem",91062,discuss
"Christians have created a harmful atmosphere for gays",93971,unrelated
"Border is not secure enough",92052,agree
"Marijuana is a gateway drug",93001,unrelated
"Vaccination should be mandatory for all children",91211,agree
"Marijuana is a gateway drug",93346,unrelated
"Dual citizenship should be allowed",90909,unrelated
"Drone attacks make more harm",93347,disagree
"Supreme court is not too powerful",94320,unrelated
"Veganism is good for everyone",90974,unrelated
"Electric cars will not succeed",93815,unrelated
"The U.S. should not work with Assad to fight ISIS",91242,unrelated
"Abolish Birthright Citizenship",93528,agree
"Organic food is not worth the expense",92080,unrelated
"No, the laws should not be toughened",91143,unrelated
"Pollings do no undermine democracy",93501,unrelated
"Colorado didn't go too far with pot",94189,agree
"Legislation should not protect obese",91709,unrelated
"Streaming is good for musicians",91432,unrelated
"Colleges do not need humanities programs",93538,unrelated
"Do not stop taxing capital gains",93782,unrelated
"Schoold day should be longer",92317,unrelated
"Obamacare is not working",91173,discuss
"Home schoolers deserve a tax break",92378,unrelated
"Wealthy colleges deserve tax breaks",93430,unrelated
"Obamacare is not sustainable",94145,agree
"Comment sections have failed",91588,unrelated
"We do not need more advice about eating well",92574,unrelated
"Not to tip",94012,unrelated
"Supreme court is not too powerful",93185,unrelated
"Drug addicts should be forced into treatment",91090,unrelated
"Royal Couple could be a modern family",93147,unrelated
"The U.S. should lift sanctions with Cuba",90610,agree
"Colorado didn't go too far with pot",93627,unrelated
"Not to tip",90657,unrelated
"We don't need the C.I.A.",93580,unrelated
"Same-sex colleges are outdated",93287,unrelated
"Charter schools are cherry-picking students",93275,unrelated
"Comment sections have failed",92114,unrelated
"Turkey belongs to NATO",90391,unrelated
"Comment sections have failed",92896,unrelated
"Guns should be permitted on college campuses",91432,unrelated
"Obamacare is not working",94333,unrelated
"Mother Teresa should be canonized",91813,unrelated
"Tenure protects bad teachers",91891,unrelated
"Felons should be allowed to vote",94374,unrelated
"Public preschool is a smart investment",93659,unrelated
"Companies can excel without making workers miserable",92468,unrelated
"Europe should not shun refugees",94125,unrelated
"Prozac just opened the flood gates to marketing",94237,disagree
"Hamas-Fatah unity can lead to mideast peace",93636,unrelated
"Christians have created a harmful atmosphere for gays",90797,unrelated
"Mother Teresa should be canonized",94342,unrelated
"Drug addicts should be forced into treatment",91601,disagree
"Veganism is good for everyone",92038,unrelated
"Public preschool is a smart investment",92462,unrelated
"Companies can be trusted",93339,unrelated
"Greece's anti-austerity government can succeed",92888,unrelated
"Economists are not overrated",90274,unrelated
"Royal Couple could be a modern family",91513,unrelated
"College should be free",93955,disagree
"Obamacare is not working",91140,agree
"Ruining",90356,unrelated
"Comment sections have failed",94063,unrelated
"Vaccination should be mandatory for all children",91585,unrelated
"Dual citizenship should be allowed",92057,agree
"Social media encourage romance",93976,unrelated
"Wealthy colleges deserve tax breaks",94114,unrelated
"Non-Muslims help women by wearing hijabs",92189,discuss
"Prostituion is safer when it's legal",90828,agree
"Hamas-Fatah unity can lead to mideast peace",93387,disagree
"We don't need the C.I.A.",93957,unrelated
"Vaccination should be mandatory for all children",94252,unrelated
